image_id,dimension,modality,within_mean,cross_mean,n_matched_pairs
13VAge1esbhXsqK9d8LznHQzWgjFA-qRY,gender,perception,0.9963896987366375,0.9961904761904762,12
13VAge1esbhXsqK9d8LznHQzWgjFA-qRY,economic_status,caption,0.9889710680674364,0.9886280478666398,12
13VAge1esbhXsqK9d8LznHQzWgjFA-qRY,economic_status,justification,0.784094513210265,0.45500982470284757,12
13VAge1esbhXsqK9d8LznHQzWgjFA-qRY,economic_status,perception,0.9963896987366375,0.9961904761904762,12
13VAge1esbhXsqK9d8LznHQzWgjFA-qRY,political_spectrum,caption,0.9889710680674365,0.9879844200632316,12
13VAge1esbhXsqK9d8LznHQzWgjFA-qRY,political_spectrum,justification,0.784094513210265,0.5249676619325961,12
13VAge1esbhXsqK9d8LznHQzWgjFA-qRY,political_spectrum,perception,0.9963896987366375,0.9961904761904762,12
13VAge1esbhXsqK9d8LznHQzWgjFA-qRY,personality,caption,0.9889710680674364,0.9881868253423448,24
13VAge1esbhXsqK9d8LznHQzWgjFA-qRY,personality,justification,0.784094513210265,0.5517605407828902,24
13VAge1esbhXsqK9d8LznHQzWgjFA-qRY,personality,perception,0.9963896987366375,0.9961904761904762,24
13z1njXGzj6Pwf49GtwRXx5t754PbKHiJ,gender,caption,0.9635430004847464,0.9556750815606763,12
13z1njXGzj6Pwf49GtwRXx5t754PbKHiJ,gender,justification,0.8454438313999129,0.777699826063304,12
13z1njXGzj6Pwf49GtwRXx5t754PbKHiJ,gender,perception,0.8223905085843862,0.7335196825396825,12
13z1njXGzj6Pwf49GtwRXx5t754PbKHiJ,economic_status,caption,0.9635430004847464,0.9531507179042649,12
13z1njXGzj6Pwf49GtwRXx5t754PbKHiJ,economic_status,justification,0.8454438313999129,0.5775626271013529,12
13z1njXGzj6Pwf49GtwRXx5t754PbKHiJ,economic_status,perception,0.8223905085843862,0.4476432804232804,12
13z1njXGzj6Pwf49GtwRXx5t754PbKHiJ,political_spectrum,caption,0.9635430004847464,0.9479231512111141,12
13z1njXGzj6Pwf49GtwRXx5t754PbKHiJ,political_spectrum,justification,0.8454438313999127,0.6107493609163621,12
13z1njXGzj6Pwf49GtwRXx5t754PbKHiJ,political_spectrum,perception,0.8223905085843861,0.32608287037037037,12
13z1njXGzj6Pwf49GtwRXx5t754PbKHiJ,personality,caption,0.9635430004847464,0.9465845233001052,24
13z1njXGzj6Pwf49GtwRXx5t754PbKHiJ,personality,justification,0.8454438313999129,0.5889077459227677,24
13z1njXGzj6Pwf49GtwRXx5t754PbKHiJ,personality,perception,0.8223905085843861,0.5025172089947091,24
14oyRi0Ae7uRpRiJRw1lPfwwhhldXC84U,gender,caption,0.9777111639472521,0.973583759158343,12
14oyRi0Ae7uRpRiJRw1lPfwwhhldXC84U,gender,justification,0.895978524185144,0.8641325226911015,12
14oyRi0Ae7uRpRiJRw1lPfwwhhldXC84U,gender,perception,0.8963155166828636,0.8778687301587301,12
14oyRi0Ae7uRpRiJRw1lPfwwhhldXC84U,economic_status,caption,0.977711163947252,0.9632490300841532,12
14oyRi0Ae7uRpRiJRw1lPfwwhhldXC84U,economic_status,justification,0.8959785241851441,0.7538682378922871,12
14oyRi0Ae7uRpRiJRw1lPfwwhhldXC84U,economic_status,perception,0.8963155166828636,0.8457533333333332,12
14oyRi0Ae7uRpRiJRw1lPfwwhhldXC84U,political_spectrum,caption,0.977711163947252,0.9681583837720882,12
14oyRi0Ae7uRpRiJRw1lPfwwhhldXC84U,political_spectrum,justification,0.895978524185144,0.8058377917925125,12
14oyRi0Ae7uRpRiJRw1lPfwwhhldXC84U,political_spectrum,perception,0.8963155166828636,0.5442260317460318,12
14oyRi0Ae7uRpRiJRw1lPfwwhhldXC84U,personality,caption,0.977711163947252,0.9724409108312541,24
14oyRi0Ae7uRpRiJRw1lPfwwhhldXC84U,personality,justification,0.895978524185144,0.7794100034320625,24
14oyRi0Ae7uRpRiJRw1lPfwwhhldXC84U,personality,perception,0.8963155166828636,0.7837796825396826,24
160nowuoebdBnrXT3OgLQmAXD-qAJdkhn,gender,caption,0.9793394594707044,0.9785707711878301,12
160nowuoebdBnrXT3OgLQmAXD-qAJdkhn,gender,justification,0.8443096612563464,0.7814615260766664,12
160nowuoebdBnrXT3OgLQmAXD-qAJdkhn,gender,perception,0.9563856494978943,0.9478468253968253,12
160nowuoebdBnrXT3OgLQmAXD-qAJdkhn,economic_status,caption,0.9793394594707046,0.9707447985960047,12
160nowuoebdBnrXT3OgLQmAXD-qAJdkhn,economic_status,justification,0.8443096612563464,0.5567746954883734,12
160nowuoebdBnrXT3OgLQmAXD-qAJdkhn,economic_status,perception,0.9563856494978943,0.7288095238095238,12
160nowuoebdBnrXT3OgLQmAXD-qAJdkhn,political_spectrum,caption,0.9793394594707044,0.9786843545307367,12
160nowuoebdBnrXT3OgLQmAXD-qAJdkhn,political_spectrum,justification,0.8443096612563464,0.6555643388454008,12
160nowuoebdBnrXT3OgLQmAXD-qAJdkhn,political_spectrum,perception,0.9563856494978943,0.9461603174603174,12
160nowuoebdBnrXT3OgLQmAXD-qAJdkhn,personality,caption,0.9793394594707046,0.9714584404154506,24
160nowuoebdBnrXT3OgLQmAXD-qAJdkhn,personality,justification,0.8443096612563462,0.6508142283049891,24
160nowuoebdBnrXT3OgLQmAXD-qAJdkhn,personality,perception,0.9563856494978943,0.9282531746031747,24
16G9fyPvX0wNHmwpIz9Vmx4TZPzi6H1by,gender,caption,0.9283185972160672,0.9188582283303345,12
16G9fyPvX0wNHmwpIz9Vmx4TZPzi6H1by,gender,justification,0.8665885138996892,0.794648848797285,12
16G9fyPvX0wNHmwpIz9Vmx4TZPzi6H1by,gender,perception,0.8757758341431812,0.8617650793650794,12
16G9fyPvX0wNHmwpIz9Vmx4TZPzi6H1by,economic_status,caption,0.9283185972160676,0.879772387438996,12
16G9fyPvX0wNHmwpIz9Vmx4TZPzi6H1by,economic_status,justification,0.8665885138996893,0.5521946713009628,12
16G9fyPvX0wNHmwpIz9Vmx4TZPzi6H1by,economic_status,perception,0.875775834143181,0.7769380952380952,12
16G9fyPvX0wNHmwpIz9Vmx4TZPzi6H1by,political_spectrum,caption,0.9283185972160676,0.9204959122624897,12
16G9fyPvX0wNHmwpIz9Vmx4TZPzi6H1by,political_spectrum,justification,0.8665885138996895,0.6350989110554425,12
16G9fyPvX0wNHmwpIz9Vmx4TZPzi6H1by,political_spectrum,perception,0.8757758341431812,0.8215698412698414,12
16G9fyPvX0wNHmwpIz9Vmx4TZPzi6H1by,personality,caption,0.9283185972160674,0.9132547650962373,24
16G9fyPvX0wNHmwpIz9Vmx4TZPzi6H1by,personality,justification,0.8665885138996893,0.6322388694071305,24
16G9fyPvX0wNHmwpIz9Vmx4TZPzi6H1by,personality,perception,0.8757758341431812,0.7908079365079366,24
16nwQtJeucg4qnhhT7vOZlCThfWr9ldn8,gender,caption,0.9987112142543615,0.9983257041015267,12
16nwQtJeucg4qnhhT7vOZlCThfWr9ldn8,gender,justification,0.7724495401504546,0.7232292274377334,12
16nwQtJeucg4qnhhT7vOZlCThfWr9ldn8,gender,perception,0.8177809361839974,0.7632985317460319,12
16nwQtJeucg4qnhhT7vOZlCThfWr9ldn8,economic_status,caption,0.9987112142543615,0.9983536760256304,12
16nwQtJeucg4qnhhT7vOZlCThfWr9ldn8,economic_status,justification,0.7724495401504546,0.5016173037166322,12
16nwQtJeucg4qnhhT7vOZlCThfWr9ldn8,economic_status,perception,0.8177809361839974,0.6896936904761906,12
16nwQtJeucg4qnhhT7vOZlCThfWr9ldn8,political_spectrum,caption,0.9987112142543616,0.9983095319642903,12
16nwQtJeucg4qnhhT7vOZlCThfWr9ldn8,political_spectrum,justification,0.7724495401504546,0.614747462857218,12
16nwQtJeucg4qnhhT7vOZlCThfWr9ldn8,political_spectrum,perception,0.8177809361839974,0.7137943253968254,12
16nwQtJeucg4qnhhT7vOZlCThfWr9ldn8,personality,caption,0.9987112142543616,0.9983221836905664,24
16nwQtJeucg4qnhhT7vOZlCThfWr9ldn8,personality,justification,0.7724495401504546,0.5712984156494665,24
16nwQtJeucg4qnhhT7vOZlCThfWr9ldn8,personality,perception,0.8177809361839975,0.7146130952380952,24
183xelmd0KIfYZwqufkbw8T5Q0bUFu_RR,gender,caption,0.9853062475590008,0.9820238224711929,12
183xelmd0KIfYZwqufkbw8T5Q0bUFu_RR,gender,justification,0.8326173520899062,0.7751209232744832,12
183xelmd0KIfYZwqufkbw8T5Q0bUFu_RR,gender,perception,0.9386862649821834,0.9228476190476189,12
183xelmd0KIfYZwqufkbw8T5Q0bUFu_RR,economic_status,caption,0.9853062475590008,0.9676889869769791,12
183xelmd0KIfYZwqufkbw8T5Q0bUFu_RR,economic_status,justification,0.832617352089906,0.5176884904282648,12
183xelmd0KIfYZwqufkbw8T5Q0bUFu_RR,economic_status,perception,0.9386862649821834,0.723720396825397,12
183xelmd0KIfYZwqufkbw8T5Q0bUFu_RR,political_spectrum,caption,0.9853062475590005,0.9726623001857474,12
183xelmd0KIfYZwqufkbw8T5Q0bUFu_RR,political_spectrum,justification,0.8326173520899062,0.5234562029073584,12
183xelmd0KIfYZwqufkbw8T5Q0bUFu_RR,political_spectrum,perception,0.9386862649821834,0.8051075396825397,12
183xelmd0KIfYZwqufkbw8T5Q0bUFu_RR,personality,caption,0.9853062475590005,0.9701817688946379,24
183xelmd0KIfYZwqufkbw8T5Q0bUFu_RR,personality,justification,0.8326173520899062,0.6094846119243319,24
183xelmd0KIfYZwqufkbw8T5Q0bUFu_RR,personality,perception,0.9386862649821834,0.7574908399470899,24
1A-jAaJGMuowD6_ZwcKfoxUFD1VE03Hjr,gender,caption,0.9428480734991798,0.9340165605088314,12
1A-jAaJGMuowD6_ZwcKfoxUFD1VE03Hjr,gender,justification,0.8266551552159417,0.7306695751912335,12
1A-jAaJGMuowD6_ZwcKfoxUFD1VE03Hjr,gender,perception,0.8616032555879496,0.7658214285714284,12
1A-jAaJGMuowD6_ZwcKfoxUFD1VE03Hjr,economic_status,caption,0.9428480734991798,0.9257805457258624,12
1A-jAaJGMuowD6_ZwcKfoxUFD1VE03Hjr,economic_status,justification,0.8266551552159415,0.644967460501219,12
1A-jAaJGMuowD6_ZwcKfoxUFD1VE03Hjr,economic_status,perception,0.8616032555879496,0.46480277777777773,12
1A-jAaJGMuowD6_ZwcKfoxUFD1VE03Hjr,political_spectrum,caption,0.9428480734991797,0.9320173341122727,12
1A-jAaJGMuowD6_ZwcKfoxUFD1VE03Hjr,political_spectrum,justification,0.8266551552159417,0.6621888260892422,12
1A-jAaJGMuowD6_ZwcKfoxUFD1VE03Hjr,political_spectrum,perception,0.8616032555879495,0.5905464285714287,12
1A-jAaJGMuowD6_ZwcKfoxUFD1VE03Hjr,personality,caption,0.9428480734991798,0.9306364694332716,24
1A-jAaJGMuowD6_ZwcKfoxUFD1VE03Hjr,personality,justification,0.8266551552159416,0.6403309547168313,24
1A-jAaJGMuowD6_ZwcKfoxUFD1VE03Hjr,personality,perception,0.8616032555879495,0.5997089285714287,24
1C7EFJIu3VvSW5yNsdzCo02TfvOZ6NK9T,gender,caption,0.9716693740173167,0.9700004654456471,12
1C7EFJIu3VvSW5yNsdzCo02TfvOZ6NK9T,gender,justification,0.8188981447816602,0.7149298821655973,12
1C7EFJIu3VvSW5yNsdzCo02TfvOZ6NK9T,gender,perception,0.9173854875283447,0.881134126984127,12
1C7EFJIu3VvSW5yNsdzCo02TfvOZ6NK9T,economic_status,caption,0.9716693740173169,0.968018735385113,12
1C7EFJIu3VvSW5yNsdzCo02TfvOZ6NK9T,economic_status,justification,0.8188981447816602,0.48530011189547856,12
1C7EFJIu3VvSW5yNsdzCo02TfvOZ6NK9T,economic_status,perception,0.9173854875283447,0.7758823809523809,12
1C7EFJIu3VvSW5yNsdzCo02TfvOZ6NK9T,political_spectrum,caption,0.9716693740173169,0.9670880059173403,12
1C7EFJIu3VvSW5yNsdzCo02TfvOZ6NK9T,political_spectrum,justification,0.8188981447816602,0.5331220957791696,12
1C7EFJIu3VvSW5yNsdzCo02TfvOZ6NK9T,political_spectrum,perception,0.9173854875283447,0.8357687301587302,12
1C7EFJIu3VvSW5yNsdzCo02TfvOZ6NK9T,personality,caption,0.9716693740173169,0.963241964956957,24
1C7EFJIu3VvSW5yNsdzCo02TfvOZ6NK9T,personality,justification,0.8188981447816602,0.5770575261140062,24
1C7EFJIu3VvSW5yNsdzCo02TfvOZ6NK9T,personality,perception,0.9173854875283447,0.8210322222222222,24
1DHpbzTqPkTr2dZbVQTAWaQKf4GlxDfps,gender,caption,0.8796228452563654,0.8649472434814145,12
1DHpbzTqPkTr2dZbVQTAWaQKf4GlxDfps,gender,justification,0.780747720556782,0.7210448596406906,12
1DHpbzTqPkTr2dZbVQTAWaQKf4GlxDfps,gender,perception,0.8577858492603392,0.8284907580174927,12
1DHpbzTqPkTr2dZbVQTAWaQKf4GlxDfps,economic_status,caption,0.8796228452563654,0.8576612243588776,12
1DHpbzTqPkTr2dZbVQTAWaQKf4GlxDfps,economic_status,justification,0.7807477205567818,0.4997421288462823,12
1DHpbzTqPkTr2dZbVQTAWaQKf4GlxDfps,economic_status,perception,0.8577858492603391,0.585934191771947,12
1DHpbzTqPkTr2dZbVQTAWaQKf4GlxDfps,political_spectrum,caption,0.8796228452563654,0.8560596441889663,12
1DHpbzTqPkTr2dZbVQTAWaQKf4GlxDfps,political_spectrum,justification,0.780747720556782,0.5609370868996885,12
1DHpbzTqPkTr2dZbVQTAWaQKf4GlxDfps,political_spectrum,perception,0.8577858492603392,0.703330612244898,12
1DHpbzTqPkTr2dZbVQTAWaQKf4GlxDfps,personality,caption,0.8796228452563656,0.8509631018606072,24
1DHpbzTqPkTr2dZbVQTAWaQKf4GlxDfps,personality,justification,0.7807477205567818,0.6271681439194244,24
1DHpbzTqPkTr2dZbVQTAWaQKf4GlxDfps,personality,perception,0.8577858492603391,0.7514926587301588,24
1E7sGHkf9mgoSumKn_Oj9wLe8eymnUuig,gender,caption,0.9289645587930285,0.9243227487094577,12
1E7sGHkf9mgoSumKn_Oj9wLe8eymnUuig,gender,justification,0.8669033216842847,0.821731771083567,12
1E7sGHkf9mgoSumKn_Oj9wLe8eymnUuig,gender,perception,0.8044979348882411,0.7434623015873014,12
1E7sGHkf9mgoSumKn_Oj9wLe8eymnUuig,economic_status,caption,0.9289645587930285,0.8535353342029142,12
1E7sGHkf9mgoSumKn_Oj9wLe8eymnUuig,economic_status,justification,0.8669033216842846,0.6315138674789326,12
1E7sGHkf9mgoSumKn_Oj9wLe8eymnUuig,economic_status,perception,0.8044979348882411,0.17721170634920633,12
1E7sGHkf9mgoSumKn_Oj9wLe8eymnUuig,political_spectrum,caption,0.9289645587930284,0.9175717724324217,12
1E7sGHkf9mgoSumKn_Oj9wLe8eymnUuig,political_spectrum,justification,0.8669033216842846,0.6999958877883548,12
1E7sGHkf9mgoSumKn_Oj9wLe8eymnUuig,political_spectrum,perception,0.8044979348882411,0.6932993650793651,12
1E7sGHkf9mgoSumKn_Oj9wLe8eymnUuig,personality,caption,0.9289645587930284,0.9223971295515557,24
1E7sGHkf9mgoSumKn_Oj9wLe8eymnUuig,personality,justification,0.8669033216842846,0.7109495104411909,24
1E7sGHkf9mgoSumKn_Oj9wLe8eymnUuig,personality,perception,0.804497934888241,0.7479047222222222,24
1GXtaH5Nq_SC-6sHe432wuR1YcWyUX86E,gender,caption,0.8399269679105762,0.8237468981747785,12
1GXtaH5Nq_SC-6sHe432wuR1YcWyUX86E,gender,justification,0.7810492016068488,0.7290493554498574,12
1GXtaH5Nq_SC-6sHe432wuR1YcWyUX86E,gender,perception,0.8257278911564626,0.8138634920634921,12
1GXtaH5Nq_SC-6sHe432wuR1YcWyUX86E,economic_status,caption,0.839926967910576,0.7893781361826292,12
1GXtaH5Nq_SC-6sHe432wuR1YcWyUX86E,economic_status,justification,0.7810492016068485,0.5145877085360894,12
1GXtaH5Nq_SC-6sHe432wuR1YcWyUX86E,economic_status,perception,0.8257278911564626,0.700615873015873,12
1GXtaH5Nq_SC-6sHe432wuR1YcWyUX86E,political_spectrum,caption,0.8399269679105762,0.7666564357834612,12
1GXtaH5Nq_SC-6sHe432wuR1YcWyUX86E,political_spectrum,justification,0.7810492016068485,0.5576351962359118,12
1GXtaH5Nq_SC-6sHe432wuR1YcWyUX86E,political_spectrum,perception,0.8257278911564625,0.6552968253968254,12
1GXtaH5Nq_SC-6sHe432wuR1YcWyUX86E,personality,caption,0.8399269679105762,0.8129485395016122,24
1GXtaH5Nq_SC-6sHe432wuR1YcWyUX86E,personality,justification,0.7810492016068485,0.6048727388110433,24
1GXtaH5Nq_SC-6sHe432wuR1YcWyUX86E,personality,perception,0.8257278911564626,0.6917896825396825,24
1HViKSthdMW2OR8-KpSmEsWqC5upS1Wb-,gender,caption,0.8742719063617431,0.8614573739161872,12
1HViKSthdMW2OR8-KpSmEsWqC5upS1Wb-,gender,justification,0.8440114193728236,0.7797000576923666,12
1HViKSthdMW2OR8-KpSmEsWqC5upS1Wb-,gender,perception,0.8773582766439909,0.8048328042328041,12
1HViKSthdMW2OR8-KpSmEsWqC5upS1Wb-,economic_status,caption,0.8742719063617429,0.8271082743612959,12
1HViKSthdMW2OR8-KpSmEsWqC5upS1Wb-,economic_status,justification,0.8440114193728238,0.6264619356222999,12
1HViKSthdMW2OR8-KpSmEsWqC5upS1Wb-,economic_status,perception,0.8773582766439909,0.5580917989417988,12
1HViKSthdMW2OR8-KpSmEsWqC5upS1Wb-,political_spectrum,caption,0.8742719063617429,0.8486679538171361,12
1HViKSthdMW2OR8-KpSmEsWqC5upS1Wb-,political_spectrum,justification,0.8440114193728236,0.6688192432315293,12
1HViKSthdMW2OR8-KpSmEsWqC5upS1Wb-,political_spectrum,perception,0.8773582766439909,0.6774351851851851,12
1HViKSthdMW2OR8-KpSmEsWqC5upS1Wb-,personality,caption,0.8742719063617429,0.848961499559009,24
1HViKSthdMW2OR8-KpSmEsWqC5upS1Wb-,personality,justification,0.8440114193728238,0.6931165517453146,24
1HViKSthdMW2OR8-KpSmEsWqC5upS1Wb-,personality,perception,0.8773582766439909,0.7585275793650793,24
1KCqQjSq3QRcBuByJxY87Xb--4lmy8mnr,gender,caption,0.993656258630108,0.9926255936963021,12
1KCqQjSq3QRcBuByJxY87Xb--4lmy8mnr,gender,justification,0.8834318950043812,0.7938122333482133,12
1KCqQjSq3QRcBuByJxY87Xb--4lmy8mnr,gender,perception,0.8778564949789439,0.7434150793650794,12
1KCqQjSq3QRcBuByJxY87Xb--4lmy8mnr,economic_status,caption,0.993656258630108,0.9928658885301087,12
1KCqQjSq3QRcBuByJxY87Xb--4lmy8mnr,economic_status,justification,0.8834318950043812,0.5429836031164488,12
1KCqQjSq3QRcBuByJxY87Xb--4lmy8mnr,economic_status,perception,0.8778564949789439,0.5712876984126986,12
1KCqQjSq3QRcBuByJxY87Xb--4lmy8mnr,political_spectrum,caption,0.993656258630108,0.9917380365074724,12
1KCqQjSq3QRcBuByJxY87Xb--4lmy8mnr,political_spectrum,justification,0.8834318950043811,0.650912831894323,12
1KCqQjSq3QRcBuByJxY87Xb--4lmy8mnr,political_spectrum,perception,0.877856494978944,0.5656663492063492,12
1KCqQjSq3QRcBuByJxY87Xb--4lmy8mnr,personality,caption,0.993656258630108,0.9931955863799535,24
1KCqQjSq3QRcBuByJxY87Xb--4lmy8mnr,personality,justification,0.8834318950043812,0.6164939493918905,24
1KCqQjSq3QRcBuByJxY87Xb--4lmy8mnr,personality,perception,0.8778564949789439,0.7593280952380953,24
1Q_gMcjg8yrq2M7OCj1uBySMtP03fZgx-,gender,caption,0.9601289182392221,0.9560770675973175,12
1Q_gMcjg8yrq2M7OCj1uBySMtP03fZgx-,gender,justification,0.8378780204853858,0.7895844461283675,12
1Q_gMcjg8yrq2M7OCj1uBySMtP03fZgx-,gender,perception,0.888712342079689,0.8561031746031746,12
1Q_gMcjg8yrq2M7OCj1uBySMtP03fZgx-,economic_status,caption,0.9601289182392221,0.9444609146270508,12
1Q_gMcjg8yrq2M7OCj1uBySMtP03fZgx-,economic_status,justification,0.8378780204853858,0.5121874723094352,12
1Q_gMcjg8yrq2M7OCj1uBySMtP03fZgx-,economic_status,perception,0.888712342079689,0.46930582010582017,12
1Q_gMcjg8yrq2M7OCj1uBySMtP03fZgx-,political_spectrum,caption,0.9601289182392222,0.9531986563899273,12
1Q_gMcjg8yrq2M7OCj1uBySMtP03fZgx-,political_spectrum,justification,0.8378780204853861,0.5751370696487311,12
