image_id,dimension,modality,within_mean,cross_mean
11DOuFmByYWPoQc2QyFxzxcb1da83nIqF,economic_status,caption,0.845101535320282,0.826720118522644
11DOuFmByYWPoQc2QyFxzxcb1da83nIqF,economic_status,justification,0.5713979005813599,0.5081853270530701
11DOuFmByYWPoQc2QyFxzxcb1da83nIqF,economic_status,perception,0.5909086294153505,0.5858120489616734
11DOuFmByYWPoQc2QyFxzxcb1da83nIqF,political_spectrum,caption,0.8374974727630615,0.8343114852905273
11DOuFmByYWPoQc2QyFxzxcb1da83nIqF,political_spectrum,justification,0.561058521270752,0.5185074806213379
11DOuFmByYWPoQc2QyFxzxcb1da83nIqF,political_spectrum,perception,0.5965820411217024,0.5801480929414986
11DOuFmByYWPoQc2QyFxzxcb1da83nIqF,personality,caption,0.8390783071517944,0.834319531917572
11DOuFmByYWPoQc2QyFxzxcb1da83nIqF,personality,justification,0.5563251972198486,0.5315059423446655
11DOuFmByYWPoQc2QyFxzxcb1da83nIqF,personality,perception,0.5955876604222218,0.5847525273604155
135hGJxVBbYi9bnQervsmqZcCc4_Fn1fO,gender,caption,0.906871497631073,0.9061083197593689
135hGJxVBbYi9bnQervsmqZcCc4_Fn1fO,gender,justification,0.55113685131073,0.544600784778595
135hGJxVBbYi9bnQervsmqZcCc4_Fn1fO,gender,perception,0.561821621794702,0.5610182771164022
135hGJxVBbYi9bnQervsmqZcCc4_Fn1fO,economic_status,caption,0.908318042755127,0.9046642184257507
135hGJxVBbYi9bnQervsmqZcCc4_Fn1fO,economic_status,justification,0.5918399691581726,0.5039655566215515
135hGJxVBbYi9bnQervsmqZcCc4_Fn1fO,economic_status,perception,0.5669911393327504,0.5558573754409172
135hGJxVBbYi9bnQervsmqZcCc4_Fn1fO,political_spectrum,caption,0.9070949554443359,0.9058852195739746
135hGJxVBbYi9bnQervsmqZcCc4_Fn1fO,political_spectrum,justification,0.5743557810783386,0.5214205980300903
135hGJxVBbYi9bnQervsmqZcCc4_Fn1fO,political_spectrum,perception,0.565699318087465,0.5571470436507936
135hGJxVBbYi9bnQervsmqZcCc4_Fn1fO,personality,caption,0.9071148037910461,0.9061777591705322
135hGJxVBbYi9bnQervsmqZcCc4_Fn1fO,personality,justification,0.5547685623168945,0.544423520565033
135hGJxVBbYi9bnQervsmqZcCc4_Fn1fO,personality,perception,0.5631819048282081,0.5605406721230157
13VAge1esbhXsqK9d8LznHQzWgjFA-qRY,gender,caption,0.8805747628211975,0.8801767230033875
13VAge1esbhXsqK9d8LznHQzWgjFA-qRY,gender,justification,0.52861088514328,0.5270324349403381
13VAge1esbhXsqK9d8LznHQzWgjFA-qRY,gender,perception,0.3705943238731219,0.36960250000000006
13VAge1esbhXsqK9d8LznHQzWgjFA-qRY,economic_status,caption,0.8850725889205933,0.8756863474845886
13VAge1esbhXsqK9d8LznHQzWgjFA-qRY,economic_status,justification,0.5448498129844666,0.5108205080032349
13VAge1esbhXsqK9d8LznHQzWgjFA-qRY,economic_status,perception,0.3842162400296791,0.356003287037037
13VAge1esbhXsqK9d8LznHQzWgjFA-qRY,political_spectrum,caption,0.8887313008308411,0.8720337748527527
13VAge1esbhXsqK9d8LznHQzWgjFA-qRY,political_spectrum,justification,0.5492269396781921,0.5064507126808167
13VAge1esbhXsqK9d8LznHQzWgjFA-qRY,political_spectrum,perception,0.3742896030421072,0.36591337962962966
13VAge1esbhXsqK9d8LznHQzWgjFA-qRY,personality,caption,0.8841819167137146,0.8784770965576172
13VAge1esbhXsqK9d8LznHQzWgjFA-qRY,personality,justification,0.5474662780761719,0.518022894859314
13VAge1esbhXsqK9d8LznHQzWgjFA-qRY,personality,perception,0.3735971177944862,0.3683528125
13z1njXGzj6Pwf49GtwRXx5t754PbKHiJ,gender,caption,0.9276728630065918,0.9266248345375061
13z1njXGzj6Pwf49GtwRXx5t754PbKHiJ,gender,justification,0.4833918511867523,0.48018914461135864
13z1njXGzj6Pwf49GtwRXx5t754PbKHiJ,gender,perception,0.2704461801415057,0.2648195348324515
13z1njXGzj6Pwf49GtwRXx5t754PbKHiJ,economic_status,caption,0.9296050071716309,0.9246960282325745
13z1njXGzj6Pwf49GtwRXx5t754PbKHiJ,economic_status,justification,0.503973662853241,0.4596416652202606
13z1njXGzj6Pwf49GtwRXx5t754PbKHiJ,economic_status,perception,0.2798466259904073,0.25543475639329805
13z1njXGzj6Pwf49GtwRXx5t754PbKHiJ,political_spectrum,caption,0.9284237623214722,0.925875186920166
13z1njXGzj6Pwf49GtwRXx5t754PbKHiJ,political_spectrum,justification,0.5397682189941406,0.42390671372413635
13z1njXGzj6Pwf49GtwRXx5t754PbKHiJ,political_spectrum,perception,0.298299859333457,0.23701227843915346
13z1njXGzj6Pwf49GtwRXx5t754PbKHiJ,personality,caption,0.9278051853179932,0.9268208146095276
13z1njXGzj6Pwf49GtwRXx5t754PbKHiJ,personality,justification,0.5194868445396423,0.46298742294311523
13z1njXGzj6Pwf49GtwRXx5t754PbKHiJ,personality,perception,0.2854539042712601,0.25874109375000004
14oyRi0Ae7uRpRiJRw1lPfwwhhldXC84U,gender,caption,0.9726183414459229,0.9724186062812805
14oyRi0Ae7uRpRiJRw1lPfwwhhldXC84U,gender,justification,0.5572367310523987,0.5535655617713928
14oyRi0Ae7uRpRiJRw1lPfwwhhldXC84U,gender,perception,0.48727554315201543,0.47445486997094743
14oyRi0Ae7uRpRiJRw1lPfwwhhldXC84U,economic_status,caption,0.9728068113327026,0.9722304344177246
14oyRi0Ae7uRpRiJRw1lPfwwhhldXC84U,economic_status,justification,0.6346431374549866,0.47628816962242126
14oyRi0Ae7uRpRiJRw1lPfwwhhldXC84U,economic_status,perception,0.4899585854744355,0.47177630685106914
14oyRi0Ae7uRpRiJRw1lPfwwhhldXC84U,political_spectrum,caption,0.972520649433136,0.9725161790847778
14oyRi0Ae7uRpRiJRw1lPfwwhhldXC84U,political_spectrum,justification,0.5680480003356934,0.5427723526954651
14oyRi0Ae7uRpRiJRw1lPfwwhhldXC84U,political_spectrum,perception,0.48735575291849825,0.47437479411058564
14oyRi0Ae7uRpRiJRw1lPfwwhhldXC84U,personality,caption,0.9725934863090515,0.9724809527397156
14oyRi0Ae7uRpRiJRw1lPfwwhhldXC84U,personality,justification,0.5669350028038025,0.549646258354187
14oyRi0Ae7uRpRiJRw1lPfwwhhldXC84U,personality,perception,0.4836093584043862,0.47948854313450007
160nowuoebdBnrXT3OgLQmAXD-qAJdkhn,gender,caption,0.9263253211975098,0.9259917736053467
160nowuoebdBnrXT3OgLQmAXD-qAJdkhn,gender,justification,0.5654652714729309,0.5634632706642151
160nowuoebdBnrXT3OgLQmAXD-qAJdkhn,gender,perception,0.47444745541510974,0.4683796307319224
160nowuoebdBnrXT3OgLQmAXD-qAJdkhn,economic_status,caption,0.9265142679214478,0.9258031845092773
160nowuoebdBnrXT3OgLQmAXD-qAJdkhn,economic_status,justification,0.5870988368988037,0.5418658256530762
160nowuoebdBnrXT3OgLQmAXD-qAJdkhn,economic_status,perception,0.48017905724708737,0.4626575815696649
160nowuoebdBnrXT3OgLQmAXD-qAJdkhn,political_spectrum,caption,0.9277657270431519,0.9245538115501404
160nowuoebdBnrXT3OgLQmAXD-qAJdkhn,political_spectrum,justification,0.5839337110519409,0.5450255870819092
160nowuoebdBnrXT3OgLQmAXD-qAJdkhn,political_spectrum,perception,0.48296054049518156,0.45988073412698416
160nowuoebdBnrXT3OgLQmAXD-qAJdkhn,personality,caption,0.9263474941253662,0.926064133644104
160nowuoebdBnrXT3OgLQmAXD-qAJdkhn,personality,justification,0.5794332027435303,0.5569972395896912
160nowuoebdBnrXT3OgLQmAXD-qAJdkhn,personality,perception,0.4797649679754943,0.46724447751322756
16G9fyPvX0wNHmwpIz9Vmx4TZPzi6H1by,gender,caption,0.9208877682685852,0.9178367257118225
16G9fyPvX0wNHmwpIz9Vmx4TZPzi6H1by,gender,justification,0.547225296497345,0.5450753569602966
16G9fyPvX0wNHmwpIz9Vmx4TZPzi6H1by,gender,perception,0.5654353618464637,0.5602866369047619
16G9fyPvX0wNHmwpIz9Vmx4TZPzi6H1by,economic_status,caption,0.9222909808158875,0.9164357781410217
16G9fyPvX0wNHmwpIz9Vmx4TZPzi6H1by,economic_status,justification,0.5766043066978455,0.5157452821731567
16G9fyPvX0wNHmwpIz9Vmx4TZPzi6H1by,economic_status,perception,0.5644058980576092,0.5613143849206349
16G9fyPvX0wNHmwpIz9Vmx4TZPzi6H1by,political_spectrum,caption,0.9206358790397644,0.9180880784988403
16G9fyPvX0wNHmwpIz9Vmx4TZPzi6H1by,political_spectrum,justification,0.5666120648384094,0.5257208347320557
16G9fyPvX0wNHmwpIz9Vmx4TZPzi6H1by,political_spectrum,perception,0.571553750298116,0.5541784457671958
16G9fyPvX0wNHmwpIz9Vmx4TZPzi6H1by,personality,caption,0.9202978610992432,0.9188936352729797
16G9fyPvX0wNHmwpIz9Vmx4TZPzi6H1by,personality,justification,0.5676648020744324,0.5354186296463013
16G9fyPvX0wNHmwpIz9Vmx4TZPzi6H1by,personality,perception,0.5698874666825795,0.5593533308531746
16nwQtJeucg4qnhhT7vOZlCThfWr9ldn8,gender,caption,0.7798332571983337,0.7746991515159607
16nwQtJeucg4qnhhT7vOZlCThfWr9ldn8,gender,justification,0.6178856492042542,0.6123800873756409
16nwQtJeucg4qnhhT7vOZlCThfWr9ldn8,gender,perception,0.5327294425069186,0.5305638965763223
16nwQtJeucg4qnhhT7vOZlCThfWr9ldn8,economic_status,caption,0.7869650721549988,0.7675791382789612
16nwQtJeucg4qnhhT7vOZlCThfWr9ldn8,economic_status,justification,0.630222499370575,0.600063681602478
16nwQtJeucg4qnhhT7vOZlCThfWr9ldn8,economic_status,perception,0.5551131044402857,0.5082174149309251
16nwQtJeucg4qnhhT7vOZlCThfWr9ldn8,political_spectrum,caption,0.7828465700149536,0.771690845489502
16nwQtJeucg4qnhhT7vOZlCThfWr9ldn8,political_spectrum,justification,0.6253172159194946,0.604960560798645
16nwQtJeucg4qnhhT7vOZlCThfWr9ldn8,political_spectrum,perception,0.5335225322540671,0.5297720821661998
16nwQtJeucg4qnhhT7vOZlCThfWr9ldn8,personality,caption,0.7798980474472046,0.7759503722190857
16nwQtJeucg4qnhhT7vOZlCThfWr9ldn8,personality,justification,0.6200606226921082,0.6126716732978821
16nwQtJeucg4qnhhT7vOZlCThfWr9ldn8,personality,perception,0.5316732516736308,0.5316320628338098
183xelmd0KIfYZwqufkbw8T5Q0bUFu_RR,gender,caption,0.8537372946739197,0.8530513048171997
183xelmd0KIfYZwqufkbw8T5Q0bUFu_RR,gender,justification,0.5651098489761353,0.5642756819725037
183xelmd0KIfYZwqufkbw8T5Q0bUFu_RR,gender,perception,0.46549870153960304,0.4651717592592592
183xelmd0KIfYZwqufkbw8T5Q0bUFu_RR,economic_status,caption,0.8601385951042175,0.8466606736183167
183xelmd0KIfYZwqufkbw8T5Q0bUFu_RR,economic_status,justification,0.5987918972969055,0.530649721622467
183xelmd0KIfYZwqufkbw8T5Q0bUFu_RR,economic_status,perception,0.5012173993693192,0.42951259259259267
183xelmd0KIfYZwqufkbw8T5Q0bUFu_RR,political_spectrum,caption,0.8566203117370605,0.8501731157302856
183xelmd0KIfYZwqufkbw8T5Q0bUFu_RR,political_spectrum,justification,0.5763723850250244,0.5530319213867188
183xelmd0KIfYZwqufkbw8T5Q0bUFu_RR,political_spectrum,perception,0.46876669449081804,0.46190921296296295
183xelmd0KIfYZwqufkbw8T5Q0bUFu_RR,personality,caption,0.8573764562606812,0.8514078259468079
183xelmd0KIfYZwqufkbw8T5Q0bUFu_RR,personality,justification,0.5987451672554016,0.5477085709571838
183xelmd0KIfYZwqufkbw8T5Q0bUFu_RR,personality,perception,0.4973366750208855,0.4493743055555555
1A-jAaJGMuowD6_ZwcKfoxUFD1VE03Hjr,gender,caption,0.9217222929000854,0.921611487865448
1A-jAaJGMuowD6_ZwcKfoxUFD1VE03Hjr,gender,justification,0.6575826406478882,0.6567875742912292
1A-jAaJGMuowD6_ZwcKfoxUFD1VE03Hjr,gender,perception,0.5161895538221802,0.5158757679729024
1A-jAaJGMuowD6_ZwcKfoxUFD1VE03Hjr,economic_status,caption,0.9263208508491516,0.9170202016830444
1A-jAaJGMuowD6_ZwcKfoxUFD1VE03Hjr,economic_status,justification,0.6666768193244934,0.6477077007293701
1A-jAaJGMuowD6_ZwcKfoxUFD1VE03Hjr,economic_status,perception,0.5189741812831907,0.5130955327251623
1A-jAaJGMuowD6_ZwcKfoxUFD1VE03Hjr,political_spectrum,caption,0.9227501153945923,0.9205851554870605
1A-jAaJGMuowD6_ZwcKfoxUFD1VE03Hjr,political_spectrum,justification,0.6767500638961792,0.6376520395278931
1A-jAaJGMuowD6_ZwcKfoxUFD1VE03Hjr,political_spectrum,perception,0.5195553215737578,0.5125155942021359
1A-jAaJGMuowD6_ZwcKfoxUFD1VE03Hjr,personality,caption,0.9227126240730286,0.921144962310791
1A-jAaJGMuowD6_ZwcKfoxUFD1VE03Hjr,personality,justification,0.6771665215492249,0.6472162008285522
1A-jAaJGMuowD6_ZwcKfoxUFD1VE03Hjr,personality,perception,0.537485786888728,0.5053298000731402
1C7EFJIu3VvSW5yNsdzCo02TfvOZ6NK9T,gender,caption,0.8488040566444397,0.8471512198448181
1C7EFJIu3VvSW5yNsdzCo02TfvOZ6NK9T,gender,justification,0.5950425863265991,0.594006359577179
1C7EFJIu3VvSW5yNsdzCo02TfvOZ6NK9T,gender,perception,0.5758818401038769,0.5672768518518518
1C7EFJIu3VvSW5yNsdzCo02TfvOZ6NK9T,economic_status,caption,0.8560568690299988,0.8399103879928589
1C7EFJIu3VvSW5yNsdzCo02TfvOZ6NK9T,economic_status,justification,0.6518919467926025,0.5372516512870789
1C7EFJIu3VvSW5yNsdzCo02TfvOZ6NK9T,economic_status,perception,0.5785448896308663,0.5646182407407407
1C7EFJIu3VvSW5yNsdzCo02TfvOZ6NK9T,political_spectrum,caption,0.8481128215789795,0.8478411436080933
1C7EFJIu3VvSW5yNsdzCo02TfvOZ6NK9T,political_spectrum,justification,0.6068121790885925,0.5822563171386719
1C7EFJIu3VvSW5yNsdzCo02TfvOZ6NK9T,political_spectrum,perception,0.5754104062326099,0.5677475
1C7EFJIu3VvSW5yNsdzCo02TfvOZ6NK9T,personality,caption,0.8483112454414368,0.8478101491928101
1C7EFJIu3VvSW5yNsdzCo02TfvOZ6NK9T,personality,justification,0.6019683480262756,0.5908111929893494
1C7EFJIu3VvSW5yNsdzCo02TfvOZ6NK9T,personality,perception,0.5773808827624617,0.568680451388889
1DHpbzTqPkTr2dZbVQTAWaQKf4GlxDfps,gender,caption,0.8552774786949158,0.8544321656227112
1DHpbzTqPkTr2dZbVQTAWaQKf4GlxDfps,gender,justification,0.5113677382469177,0.5090767741203308
1DHpbzTqPkTr2dZbVQTAWaQKf4GlxDfps,gender,perception,0.318340304554315,0.3125580766567556
1DHpbzTqPkTr2dZbVQTAWaQKf4GlxDfps,economic_status,caption,0.8672951459884644,0.8424345850944519
1DHpbzTqPkTr2dZbVQTAWaQKf4GlxDfps,economic_status,justification,0.5664266347885132,0.45410990715026855
1DHpbzTqPkTr2dZbVQTAWaQKf4GlxDfps,economic_status,perception,0.40716450585670455,0.22388216283567233
1DHpbzTqPkTr2dZbVQTAWaQKf4GlxDfps,political_spectrum,caption,0.8576775193214417,0.8520362377166748
1DHpbzTqPkTr2dZbVQTAWaQKf4GlxDfps,political_spectrum,justification,0.5447909832000732,0.47570911049842834
1DHpbzTqPkTr2dZbVQTAWaQKf4GlxDfps,political_spectrum,perception,0.326030442610911,0.3048806588054913
1DHpbzTqPkTr2dZbVQTAWaQKf4GlxDfps,personality,caption,0.857452929019928,0.8535584211349487
1DHpbzTqPkTr2dZbVQTAWaQKf4GlxDfps,personality,justification,0.530663013458252,0.5000259876251221
1DHpbzTqPkTr2dZbVQTAWaQKf4GlxDfps,personality,perception,0.3313031177896043,0.307538324891654
1E7sGHkf9mgoSumKn_Oj9wLe8eymnUuig,gender,caption,0.8207172751426697,0.8201570510864258
1E7sGHkf9mgoSumKn_Oj9wLe8eymnUuig,gender,justification,0.4699499309062958,0.4679805636405945
1E7sGHkf9mgoSumKn_Oj9wLe8eymnUuig,gender,perception,0.2938793119836411,0.2915923183097096
1E7sGHkf9mgoSumKn_Oj9wLe8eymnUuig,economic_status,caption,0.8361679911613464,0.8047322034835815
1E7sGHkf9mgoSumKn_Oj9wLe8eymnUuig,economic_status,justification,0.5341691970825195,0.40386834740638733
1E7sGHkf9mgoSumKn_Oj9wLe8eymnUuig,economic_status,perception,0.34065876518808236,0.24489070048309178
1E7sGHkf9mgoSumKn_Oj9wLe8eymnUuig,political_spectrum,caption,0.8207493424415588,0.8201250433921814
1E7sGHkf9mgoSumKn_Oj9wLe8eymnUuig,political_spectrum,justification,0.48425865173339844,0.4536956548690796
1E7sGHkf9mgoSumKn_Oj9wLe8eymnUuig,political_spectrum,perception,0.3040953814035762,0.28139331047147637
1E7sGHkf9mgoSumKn_Oj9wLe8eymnUuig,personality,caption,0.8221591711044312,0.8195779919624329
1E7sGHkf9mgoSumKn_Oj9wLe8eymnUuig,personality,justification,0.4779110550880432,0.4645023047924042
1E7sGHkf9mgoSumKn_Oj9wLe8eymnUuig,personality,perception,0.2946068238361471,0.2918012245355834
1GXtaH5Nq_SC-6sHe432wuR1YcWyUX86E,gender,caption,0.8548226356506348,0.8541585206985474
1GXtaH5Nq_SC-6sHe432wuR1YcWyUX86E,gender,justification,0.5313769578933716,0.5313504338264465
1GXtaH5Nq_SC-6sHe432wuR1YcWyUX86E,gender,perception,0.1416595803411329,0.13980196208112874
1GXtaH5Nq_SC-6sHe432wuR1YcWyUX86E,economic_status,caption,0.8618053793907166,0.8471875190734863
1GXtaH5Nq_SC-6sHe432wuR1YcWyUX86E,economic_status,justification,0.5716735124588013,0.49112099409103394
1GXtaH5Nq_SC-6sHe432wuR1YcWyUX86E,economic_status,perception,0.18427664604146238,0.09725592482363316
1GXtaH5Nq_SC-6sHe432wuR1YcWyUX86E,political_spectrum,caption,0.8573167324066162,0.8516687750816345
1GXtaH5Nq_SC-6sHe432wuR1YcWyUX86E,political_spectrum,justification,0.5397218465805054,0.5230193734169006
1GXtaH5Nq_SC-6sHe432wuR1YcWyUX86E,political_spectrum,perception,0.1466830199803906,0.13478689484126982
1GXtaH5Nq_SC-6sHe432wuR1YcWyUX86E,personality,caption,0.8566120862960815,0.8534321188926697
1GXtaH5Nq_SC-6sHe432wuR1YcWyUX86E,personality,justification,0.5508015751838684,0.5216690301895142
1GXtaH5Nq_SC-6sHe432wuR1YcWyUX86E,personality,perception,0.15826426681783823,0.13198477926587301
1HViKSthdMW2OR8-KpSmEsWqC5upS1Wb-,gender,caption,0.9574745893478394,0.9572625160217285
1HViKSthdMW2OR8-KpSmEsWqC5upS1Wb-,gender,justification,0.5543246269226074,0.5533931851387024
1HViKSthdMW2OR8-KpSmEsWqC5upS1Wb-,gender,perception,0.3893654673415599,0.38719440690392276
1HViKSthdMW2OR8-KpSmEsWqC5upS1Wb-,economic_status,caption,0.9575937390327454,0.9571436047554016
1HViKSthdMW2OR8-KpSmEsWqC5upS1Wb-,economic_status,justification,0.5825219750404358,0.525242805480957
1HViKSthdMW2OR8-KpSmEsWqC5upS1Wb-,economic_status,perception,0.40123208080634337,0.37534757112824724
1HViKSthdMW2OR8-KpSmEsWqC5upS1Wb-,political_spectrum,caption,0.9574713706970215,0.9572657346725464
1HViKSthdMW2OR8-KpSmEsWqC5upS1Wb-,political_spectrum,justification,0.5763994455337524,0.5313551425933838
1HViKSthdMW2OR8-KpSmEsWqC5upS1Wb-,political_spectrum,perception,0.40874895479711243,0.36784322526079627
1HViKSthdMW2OR8-KpSmEsWqC5upS1Wb-,personality,caption,0.9583152532577515,0.9568962454795837
1HViKSthdMW2OR8-KpSmEsWqC5upS1Wb-,personality,justification,0.572108805179596,0.5447562336921692
1HViKSthdMW2OR8-KpSmEsWqC5upS1Wb-,personality,perception,0.41677212880094877,0.3740680996104619
1KCqQjSq3QRcBuByJxY87Xb--4lmy8mnr,gender,caption,0.9194282293319702,0.9179546236991882
1KCqQjSq3QRcBuByJxY87Xb--4lmy8mnr,gender,justification,0.6263065338134766,0.6253669857978821
1KCqQjSq3QRcBuByJxY87Xb--4lmy8mnr,gender,perception,0.4305235909054774,0.4294958101851852
1KCqQjSq3QRcBuByJxY87Xb--4lmy8mnr,economic_status,caption,0.9219932556152344,0.9153939485549927
1KCqQjSq3QRcBuByJxY87Xb--4lmy8mnr,economic_status,justification,0.6538188457489014,0.5979005098342896
1KCqQjSq3QRcBuByJxY87Xb--4lmy8mnr,economic_status,perception,0.449805027779986,0.41024650903880067
1KCqQjSq3QRcBuByJxY87Xb--4lmy8mnr,political_spectrum,caption,0.9207191467285156,0.91666579246521
1KCqQjSq3QRcBuByJxY87Xb--4lmy8mnr,political_spectrum,justification,0.6680538654327393,0.5836892127990723
1KCqQjSq3QRcBuByJxY87Xb--4lmy8mnr,political_spectrum,perception,0.4541050858573814,0.40595361772486777
1KCqQjSq3QRcBuByJxY87Xb--4lmy8mnr,personality,caption,0.9227875471115112,0.9166475534439087
1KCqQjSq3QRcBuByJxY87Xb--4lmy8mnr,personality,justification,0.6417736411094666,0.6178876757621765
1KCqQjSq3QRcBuByJxY87Xb--4lmy8mnr,personality,perception,0.4395405908952275,0.42525552662037036
1Q_gMcjg8yrq2M7OCj1uBySMtP03fZgx-,gender,caption,0.7457277774810791,0.7404362559318542
1Q_gMcjg8yrq2M7OCj1uBySMtP03fZgx-,gender,justification,0.5110054612159729,0.50888592004776
1Q_gMcjg8yrq2M7OCj1uBySMtP03fZgx-,gender,perception,0.3578624868608174,0.35721153218694884
1Q_gMcjg8yrq2M7OCj1uBySMtP03fZgx-,economic_status,caption,0.7482185363769531,0.7379498481750488
1Q_gMcjg8yrq2M7OCj1uBySMtP03fZgx-,economic_status,justification,0.5457546710968018,0.4741947054862976
1Q_gMcjg8yrq2M7OCj1uBySMtP03fZgx-,economic_status,perception,0.39279319920325767,0.3223390376984127
1Q_gMcjg8yrq2M7OCj1uBySMtP03fZgx-,political_spectrum,caption,0.8269075155258179,0.6593919396400452
1Q_gMcjg8yrq2M7OCj1uBySMtP03fZgx-,political_spectrum,justification,0.5691956281661987,0.4507927894592285
1Q_gMcjg8yrq2M7OCj1uBySMtP03fZgx-,political_spectrum,perception,0.3726233990071636,0.3424752215608466
1Q_gMcjg8yrq2M7OCj1uBySMtP03fZgx-,personality,caption,0.7449199557304382,0.7421621084213257
1Q_gMcjg8yrq2M7OCj1uBySMtP03fZgx-,personality,justification,0.5220311880111694,0.5039167404174805
1Q_gMcjg8yrq2M7OCj1uBySMtP03fZgx-,personality,perception,0.361664659333519,0.3554779373346561
1Qc6MdxjsuI8dWcauI1lP-kf8VyhE7u-Z,gender,caption,0.8704360723495483,0.8698949813842773
1Qc6MdxjsuI8dWcauI1lP-kf8VyhE7u-Z,gender,justification,0.5639271140098572,0.5619171261787415
1Qc6MdxjsuI8dWcauI1lP-kf8VyhE7u-Z,gender,perception,0.6941611614595755,0.6919572023809524
1Qc6MdxjsuI8dWcauI1lP-kf8VyhE7u-Z,economic_status,caption,0.8750419020652771,0.8652967810630798
1Qc6MdxjsuI8dWcauI1lP-kf8VyhE7u-Z,economic_status,justification,0.5951172709465027,0.5307790040969849
